Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s160,ucb1,250,timeout,1800.00,1672.07,1.79,26,2.36,"[(3, 60.0, 0.997177630896826, 60.0, 0, 60.0), (3, 175.85999999999984, 3.3929093008603473, 235.85999999999984, 175.85999999999984, 102), (3, 333.70000000000016, 3.1396272112461827, 569.56, 333.70000000000016, 146), (3, 272.72, 3.1843945539821035, 842.28, 465.9450000000001, 182), (3, 555.2750000000002, 2.908125009700061, 1397.5550000000003, 555.2750000000002, 228), (3, 402.4449999999997, 2.857955683422838, 1800.0, 402.4449999999997, 242)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s160,ucb1,297,timeout,1750.00,3228.14,1.77,42,2.34,"[(3, 59, 0.9969336093179323, 59, 0, 60.0), (3, 117, 3.433150312668338, 176, 59, 120.0), (3, 232, 3.1954226576912026, 408, 232.37, 149), (3, 288, 3.17797429191641, 696, 481.6400000000001, 185), (3, 567, 3.131285743274338, 1263, 582.8649999999996, 231), (3, 487, 2.9581249303774904, 1750, 537.0, 289)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s160,ucb1,273,timeout,1663.00,3870.64,2.09,46,2.66,"[(3, 51, 0.9971799896715771, 51, 0, 60.0), (3, 109, 3.3242639567368983, 160, 51, 120.0), (3, 209, 3.083332245479432, 369, 223.66749999999996, 137), (3, 367, 3.1624991403791998, 736, 422.5074999999997, 157), (3, 626, 3.1349140633282158, 1362, 756.4100000000001, 202), (3, 301, 2.819042294318881, 1663, 438.0, 267)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s160,ucb1,267,timeout,1521.00,4313.24,1.98,42,2.55,"[(3, 61, 0.9962549923847457, 61, 0, 60.0), (3, 112, 2.1627870283951705, 173, 61, 120.0), (3, 219, 2.048163572990254, 392, 234.96000000000006, 137), (3, 432, 2.1286558687021335, 824, 461.5849999999997, 157), (3, 697, 2.1453842831308148, 1521, 871.2399999999996, 202)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s160,ucb1,273,timeout,1800.00,2925.69,1.98,42,2.55,"[(3, 58, 0.9965286981796612, 58, 0, 60.0), (3, 106, 2.1453752116073295, 164, 58, 120.0), (3, 211, 2.0304336586122567, 375, 224.18999999999988, 137), (3, 308, 2.08210868552851, 683, 435.1724999999999, 153), (3, 442, 2.1398081838094987, 1125, 640.2700000000001, 184), (3, 675, 2.0272163699586856, 1800, 675.0, 240)]"
