Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,0,timeout,0.00,0.17,1.91,0,2.47,[]
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,45,timeout,4272.68,17033.39,1.99,246,2.55,"[('bmc3g', 60.0, 0.9315975148235576, 60.0, 0, 60.0), ('bmc3g', 267.58000000000004, 1.8928394108783086, 327.58000000000004, 267.58000000000004, 25), ('bmc3g', 550.95, 1.8104089529898577, 878.5300000000001, 550.95, 36), ('bmc3g', 717.19, 1.9952494153703373, 1595.7200000000003, 664.6400000000001, 40), ('bmc3s', 2676.96, 1.0247266472033232, 4272.68, 1595.7200000000003, 2658.5600000000004)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,66,timeout,3600.00,4018.74,1.64,57,2.21,"[(3, 60.0, 0.9065030953596123, 60.0, 0, 60.0), (3, 342.91, 2.0288934312306384, 402.91, 342.91, 23), (3, 3197.09, 1.8689627939040523, 3600.0, 3197.09, 37)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,65,timeout,3600.00,4021.88,1.67,53,2.24,"[(3, 60.0, 0.9038007729503506, 60.0, 0, 60.0), (3, 3540.0, 3.7180144995808377, 3600.0, 3540.0, 23)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,43,timeout,3235.00,6209.44,1.65,231,2.22,"[(3, 51, 0.9501014845274864, 51, 0, 60.0), (4, 3184, 2.562014373156399, 3235, 3549.0, 23)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,66,timeout,3601.00,4994.20,1.67,90,2.25,"[(3, 49, 0.9517843832282089, 49, 0, 60.0), (3, 117, 2.951263167818228, 166, 49, 120.0), (3, 3411, 3.167678704733156, 3577, 3434.0, 30)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,65,timeout,3601.00,5068.86,1.67,64,2.25,"[(1, 46, 0.9506591645761904, 46, 0, 60.0), (3, 119, 2.8413298435087233, 165, 46, 120.0), (3, 3390, 3.332846527953191, 3555, 3435.0, 27)]"
Design,Bandit-policy,BMC-depth,status,time(s),total(s),memory-current(MB),memory-peak MB),MAX-mem(BMC)(MB),sequence
6s343b31,ucb1,38,timeout,3314.00,9129.76,1.76,191,2.33,"[(3, 55, 0.9421733906544271, 55, 0, 60.0), (3, 105, 1.8174842665684083, 160, 55, 120.0), (6, 1022, 1.466246318117365, 1182, 1114.3800000000003, 25), (6, 2132, 1.2336168176515443, 3314, 2278.370000000001, 35)]"
